ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-1922,Ru4Se8,Pa-3,205,37.33333333333333,2.433333333333333,8.955093333333334,82.66666666666666,2.6666666666666665,13.333333333333332,1.0,9.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666663,4.333333333333333,448.0,29.2,107.46112,992.0,32.0,160.0,12.0,108.0,0.0,0.0,16.0,32.0,4.0,20.0,52.0,22.22222222222222,0.0272222222222221,1.2713639493555555,213.5555555555556,0.8888888888888888,14.22222222222222,2.0,2.0,0.0,0.0,0.8888888888888888,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,44.0,2.55,9.75239,93.0,4.0,16.0,3.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,34.0,2.2,7.3605,62.0,2.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.930413627582977,18.0765271966362,0.4790999999999998,False
mp-13067,Tm2O3,P-3m1,164,32.4,2.564,10.644554,69.0,1.6,9.6,0.0,0.0,0.4,5.2,1.2,2.4,0.0,2.0,3.6000000000000005,162.0,12.82,53.22277,345.0,8.0,48.0,0.0,0.0,2.0,26.0,6.0,12.0,0.0,10.0,18.0,893.04,1.151064,13.262517693024,1536.0,0.24,19.44,0.0,0.0,0.24,40.56,0.96,3.84,0.0,0.0,3.84,69.0,3.44,13.61805,101.0,2.0,15.0,0.0,0.0,1.0,13.0,2.0,4.0,0.0,2.0,6.0,8.0,1.25,6.18431,21.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.79040709410051,13.08927383403693,4.1535,False
mp-581476,Zn12S12,R3m,160,23.0,2.115,9.877104500000002,85.0,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,3.5,552.0,50.76,237.050508,2040.0,24.0,216.0,0.0,120.0,0.0,0.0,24.0,48.0,0.0,48.0,84.0,49.0,0.216225,0.2331977219302502,81.0,1.0,9.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,30.0,2.58,10.36001,94.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,16.0,1.65,9.394199,76.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.986419767635656,20.30134737588952,2.0243,True
mp-775910,Zr10O20,P4/n,85,18.666666666666664,2.7366666666666664,11.29,83.66666666666666,4.0,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,3.0,560.0,82.1,338.7,2510.0,120.0,160.0,80.0,20.0,0.0,0.0,40.0,80.0,0.0,60.0,90.0,227.5555555555556,0.9893555555555552,10.839633605,600.8888888888889,8.0,0.8888888888888888,14.222222222222223,0.888888888888889,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,2.0,40.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,8.0,1.33,6.6339,49.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.010890202815707,11.346975594396383,3.3126,False
mp-27923,Tb2Cl2,R-3m,166,41.0,2.230303224331207,9.415715,62.5,3.0,9.0,0.0,0.0,2.5,4.5,0.5,2.5,0.0,2.0,4.5,164.0,8.921212897324828,37.66286,250.0,12.0,36.0,0.0,0.0,10.0,18.0,2.0,10.0,0.0,8.0,18.0,576.0,0.8643360946889503,12.616100167224998,1332.25,4.0,4.0,0.0,0.0,6.25,20.25,0.25,6.25,0.0,0.0,2.25,65.0,3.16,12.96763,99.0,5.0,11.0,0.0,0.0,5.0,9.0,1.0,5.0,0.0,2.0,6.0,17.0,1.3006064486624138,5.8638,26.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.449802189193032,29.6132623415495,0.0064999999999999,False
mp-1245305,Ca50O50,P1,1,14.0,2.22,9.865605,58.5,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,1400.0,222.0,986.5605,5850.0,100.0,400.0,0.0,0.0,0.0,0.0,100.0,200.0,0.0,200.0,300.0,36.0,1.4884,14.080843478025002,1806.25,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,20.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.0,6.11316,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.815611340595657,16.536144763796674,2.4659000000000004,True
mp-23167,Tl1Cl1,Pm-3m,221,49.0,2.48,9.537912,88.5,3.0,17.0,0.0,5.0,0.0,7.0,3.0,3.0,0.0,2.0,4.5,98.0,4.96,19.075824,177.0,6.0,34.0,0.0,10.0,0.0,14.0,6.0,6.0,0.0,4.0,9.0,1024.0,0.4624,11.762965559523998,110.25,4.0,100.0,0.0,25.0,0.0,49.0,4.0,4.0,0.0,0.0,2.25,81.0,3.16,12.96763,99.0,5.0,27.0,0.0,10.0,0.0,14.0,5.0,5.0,0.0,2.0,6.0,17.0,1.8,6.108194,78.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,6.709635892345644,29.6780296374301,2.5887,True
mp-8289,Sn2F6,Fm-3m,225,19.25,3.475,14.90308,97.25,1.75,8.75,0.0,2.5,0.0,0.0,1.75,4.25,0.0,2.0,2.75,154.0,27.8,119.22464,778.0,14.0,70.0,0.0,20.0,0.0,0.0,14.0,34.0,0.0,16.0,22.0,315.1875,0.765075,19.0469666352,67.6875,1.6875,9.1875,0.0,18.75,0.0,0.0,1.6875,1.6875,0.0,0.0,1.6875,50.0,3.98,17.4228,102.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,5.0,0.0,2.0,5.0,9.0,1.96,7.34392,83.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,3.424098999747249,21.302345870218566,2.9232,True
mp-2833,Ir8S16,Pnma,62,36.33333333333333,2.453333333333333,9.89568,84.66666666666666,2.333333333333333,11.666666666666666,1.0,2.333333333333333,0.0,4.666666666666666,1.3333333333333333,2.6666666666666665,0.0,2.0,4.0,872.0,58.88,237.49632000000005,2032.0,56.0,280.0,24.0,56.0,0.0,112.0,32.0,64.0,0.0,48.0,96.0,826.8888888888888,0.0320888888888888,0.4312046978000006,174.22222222222223,0.2222222222222222,64.22222222222223,2.0,10.88888888888889,0.0,43.55555555555556,0.8888888888888888,3.555555555555556,0.0,0.0,2.0,77.0,2.58,10.36001,94.0,3.0,23.0,3.0,7.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,16.0,2.2,8.96702,66.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.271921447611735,17.153378885491012,0.5640000000000001,False
mp-1189791,Y8Te12,Fddd,70,46.8,1.748,7.89268,65.19999999999999,4.8,10.8,3.6,6.4,0.0,0.0,1.2,2.4,0.0,2.0,5.0,936.0,34.96,157.85360000000003,1304.0,96.0,216.0,72.0,128.0,0.0,0.0,24.0,48.0,0.0,40.0,100.0,40.56,0.185856,1.871265429600001,1077.36,11.76,40.56,19.44,19.44,0.0,0.0,0.96,3.84,0.0,0.0,0.0,52.0,2.1,9.0096,92.0,9.0,16.0,9.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,39.0,1.22,6.2173,25.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.252765956442909,35.44485464467341,0.7946999999999997,False
mp-647192,C112Cl20,Cmcm,63,7.666666666666666,2.6424242424242426,11.518986363636364,95.6060606060606,3.5454545454545454,4.454545454545455,0.0,0.0,0.0,0.0,3.5454545454545454,2.4545454545454546,0.0,2.0,2.1515151515151514,1012.0,348.79999999999995,1520.5062,12620.0,468.0,588.0,0.0,0.0,0.0,0.0,468.0,324.0,0.0,264.0,284.0,15.555555555555555,0.0478365472910927,0.3747443544958672,2.056932966023876,1.15702479338843,1.15702479338843,0.0,0.0,0.0,0.0,1.15702479338843,1.15702479338843,0.0,0.0,0.1285583103764922,17.0,3.16,12.96763,99.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,3.0,6.0,2.55,11.2603,95.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.9191401160572088,13.46553317207612,1.3575999999999997,False
mp-752616,Mn6F16,Cc,9,13.363636363636363,3.317272727272728,14.698587272727272,90.54545454545456,2.090909090909091,7.0,1.3636363636363635,1.3636363636363635,0.0,0.0,0.7272727272727273,3.6363636363636367,0.0,2.0,2.5454545454545454,294.0,72.98,323.36892,1992.0,46.0,154.0,30.0,30.0,0.0,0.0,16.0,80.0,0.0,44.0,56.0,50.77685950413223,1.1712198347107436,19.79022662249256,349.8842975206612,3.173553719008264,0.0,4.958677685950414,4.958677685950414,0.0,0.0,0.1983471074380165,4.958677685950413,0.0,0.0,0.793388429752066,25.0,3.98,17.4228,102.0,5.0,7.0,5.0,5.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.55,7.4340199999999985,60.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.1310833295351816,15.273860666865833,0.9202,False
mp-684712,Gd16S24,I-42d,122,35.2,2.028,8.675926,67.2,7.6,7.6,3.6,0.4,2.8000000000000003,2.8000000000000003,1.2,2.4,0.0,2.0,4.2,1408.0,81.12,347.03704,2688.0,304.0,304.0,144.0,16.0,112.0,112.0,48.0,96.0,0.0,80.0,168.0,552.96,0.457056,4.254208378584002,1077.36,47.03999999999999,3.84,19.44,0.24,11.759999999999998,11.759999999999998,0.96,3.84,0.0,0.0,2.16,64.0,2.58,10.36001,94.0,16.0,10.0,9.0,1.0,7.0,7.0,2.0,4.0,0.0,2.0,6.0,16.0,1.2,6.1498,27.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.112869413449767,22.31276494985413,1.1633999999999998,False
mp-651155,Te16I64,P2_1/c,14,52.8,2.548,10.162928,96.0,1.2000000000000002,16.8,0.0,10.0,0.0,0.0,1.2000000000000002,4.8,0.0,2.0,5.0,4224.0,203.84,813.03424,7680.0,96.0,1344.0,0.0,800.0,0.0,0.0,96.0,384.0,0.0,160.0,400.0,0.16,0.050176,0.3325413688959995,4.0,0.16,0.16,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.0,53.0,2.66,10.45126,97.0,2.0,17.0,0.0,10.0,0.0,0.0,2.0,5.0,0.0,2.0,5.0,52.0,2.1,9.0096,92.0,1.0,16.0,0.0,10.0,0.0,0.0,1.0,4.0,0.0,2.0,5.0,4.42959911406012,47.62526262003016,1.7080000000000002,False
mp-1244569,Mo4O10,Cmcm,63,17.714285714285715,3.0742857142857143,11.753587142857144,88.14285714285714,3.142857142857143,6.0,1.4285714285714284,1.4285714285714284,0.0,0.0,1.4285714285714286,2.857142857142857,0.2857142857142857,1.7142857142857144,2.8571428571428568,248.0,43.04,164.55022,1234.0,44.0,84.0,20.0,20.0,0.0,0.0,20.0,40.0,4.0,24.0,40.0,235.9183673469388,0.3343673469387754,8.690554364163265,413.2653061224489,3.26530612244898,0.0,5.1020408163265305,5.1020408163265305,0.0,0.0,0.8163265306122449,3.26530612244898,0.2040816326530612,0.2040816326530612,1.8367346938775508,42.0,3.44,13.61805,101.0,6.0,6.0,5.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,8.0,2.16,7.09243,56.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.2643656985005087,19.757169276950105,1.5101999999999998,False
mp-1187981,Yb3Nb1,I4/mmm,139,62.75,1.479264489084883,6.3803325,26.0,1.75,13.25,1.5,1.0,0.0,10.5,0.0,0.0,0.25,1.75,5.75,251.0,5.917057956339532,25.52133,104.0,7.0,53.0,6.0,4.0,0.0,42.0,0.0,0.0,1.0,7.0,23.0,157.6875,0.0048590211986447,0.04775849926875,243.0,9.1875,22.6875,6.75,3.0,0.0,36.75,0.0,0.0,0.1875,0.1875,0.1875,70.0,1.6,6.75885,53.0,7.0,16.0,6.0,4.0,0.0,14.0,0.0,0.0,1.0,2.0,6.0,41.0,1.439019318779844,6.25416,17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.326217078093093,30.514869605481536,0.0,False
mp-1002164,Ge1C1,F-43m,216,19.0,2.28,9.579865000000002,89.5,4.0,9.0,0.0,5.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,38.0,4.56,19.159730000000003,179.0,8.0,18.0,0.0,10.0,0.0,0.0,8.0,4.0,0.0,4.0,6.0,169.0,0.0729,2.823861789224999,30.25,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,2.55,11.2603,95.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,2.0,0.0,2.0,4.0,6.0,2.01,7.8994300000000015,84.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,5.760897100254253,12.199991765070134,1.8486,False
mp-23703,Li1H1,Fm-3m,225,2.0,1.59,9.495081,57.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5,4.0,3.18,18.990162,115.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.3721000000000001,16.837579703044,2070.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0,2.2,13.598443,103.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.98,5.391719,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.824862688740225,8.001044045414659,3.1751,False
mp-1591,Al4C3,R-3m,166,10.0,2.012857142857143,8.246281714285715,86.42857142857142,4.571428571428571,3.4285714285714284,0.0,0.0,0.0,0.0,4.571428571428571,1.4285714285714284,0.0,2.0,2.571428571428571,70.0,14.09,57.723972,605.0,32.0,24.0,0.0,0.0,0.0,0.0,32.0,10.0,0.0,14.0,18.0,12.0,0.2163918367346937,6.813229669965063,55.10204081632652,0.2448979591836734,0.2448979591836734,0.0,0.0,0.0,0.0,0.2448979591836734,0.2448979591836734,0.0,0.0,0.2448979591836734,13.0,2.55,11.2603,95.0,5.0,4.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,3.0,6.0,1.61,5.985768,80.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,2.930804106770353,11.652009710944112,1.3422,False
mp-1185973,Mg2Sn2,C2/m,12,31.0,1.635,7.495077500000001,78.0,2.0,8.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,124.0,6.54,29.980310000000003,312.0,8.0,32.0,0.0,20.0,0.0,0.0,8.0,4.0,0.0,8.0,16.0,361.0,0.1056249999999999,0.0228485898062501,25.0,4.0,36.0,0.0,25.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,50.0,1.96,7.646235000000001,83.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,2.0,0.0,2.0,5.0,12.0,1.31,7.34392,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.883495208284374,24.314756591440275,0.0,False
mvc-5760,Bi8O16,Pmc2_1,26,33.0,2.9266666666666663,11.5072,96.33333333333331,2.333333333333333,13.666666666666666,0.0,3.333333333333333,0.0,4.666666666666666,2.333333333333333,3.6666666666666665,0.0,2.0,3.333333333333333,792.0,70.24,276.1728,2312.0,56.0,328.0,0.0,80.0,0.0,112.0,56.0,88.0,0.0,48.0,80.0,1250.0,0.5270222222222223,8.911375445000001,43.55555555555556,0.2222222222222222,117.55555555555556,0.0,22.22222222222222,0.0,43.55555555555556,0.2222222222222222,0.2222222222222222,0.0,0.0,3.555555555555556,83.0,3.44,13.61805,101.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,4.0,0.0,2.0,6.0,8.0,1.9,7.2855,87.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,7.282167368683094,18.316679434334336,0.1858999999999997,False
mp-7000,Si3O6,P3_121,152,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,90.0,26.34,106.16334,861.0,24.0,48.0,0.0,0.0,0.0,0.0,24.0,30.0,0.0,18.0,21.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.487349728586711,13.370633850780616,5.678,False
mp-1181570,Fe12O16,Pc,7,15.714285714285714,2.75,11.168485714285714,83.85714285714285,2.8571428571428568,6.857142857142857,1.7142857142857142,2.571428571428571,0.0,0.0,1.1428571428571428,2.2857142857142856,0.0,2.0,2.8571428571428568,440.0,77.0,312.7176,2348.0,80.0,192.0,48.0,72.0,0.0,0.0,32.0,64.0,0.0,56.0,80.0,79.3469387755102,0.6347999999999998,8.000486919795918,391.8367346938776,0.979591836734694,0.979591836734694,3.918367346938775,8.816326530612244,0.0,0.0,0.979591836734694,3.918367346938776,0.0,0.0,0.979591836734694,26.0,3.44,13.61805,101.0,4.0,8.0,4.0,6.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.83,7.9024,61.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.316617117936567,10.3306541133995,0.2864999999999993,False
mp-1186548,Pm2Bi6,P6_3/mmc,194,77.5,1.697026288957605,6.859625,72.5,4.5,23.5,0.0,7.5,2.25,11.75,2.25,2.25,0.0,2.0,6.0,620.0,13.576210311660844,54.877,580.0,36.0,188.0,0.0,60.0,18.0,94.0,18.0,18.0,0.0,16.0,48.0,90.75,0.1235949821229644,0.5441085468749989,630.75,6.75,90.75,0.0,18.75,15.1875,15.1875,1.6875,1.6875,0.0,0.0,0.0,83.0,1.9,7.2855,87.0,9.0,29.0,0.0,10.0,9.0,14.0,3.0,3.0,0.0,2.0,6.0,61.0,1.0881051558304218,5.582000000000002,29.0,3.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,6.0,10.208468269349869,31.39154880773604,0.0,False
mvc-13536,Cr2F8,I4/mcm,140,12.0,3.516,15.291542,93.0,2.0,6.800000000000001,1.0,1.0,0.0,0.0,0.8,4.0,0.2,1.8,2.4000000000000004,120.0,35.16,152.91541999999998,930.0,20.0,68.0,10.0,10.0,0.0,0.0,8.0,40.0,2.0,18.0,24.0,36.0,0.8611840000000001,18.169042650256,324.0,4.0,0.16,4.0,4.0,0.0,0.0,0.16,4.0,0.16,0.16,0.64,24.0,3.98,17.4228,102.0,6.0,7.0,5.0,5.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,9.0,1.66,6.76651,57.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.7382265680228923,15.52332598838017,1.5511,False
mp-1182516,Co4Mo6,P2_1/m,11,36.0,2.048,7.407862000000001,59.2,4.8,7.199999999999999,4.2,5.800000000000001,0.0,0.0,0.0,0.0,0.6,1.4,4.6,360.0,20.48,74.07862,592.0,48.0,72.0,42.0,58.0,0.0,0.0,0.0,0.0,6.0,14.0,46.0,54.0,0.018816,0.1492460199360005,15.36,2.16,2.16,0.96,0.96,0.0,0.0,0.0,0.0,0.24,0.24,0.24,42.0,2.16,7.881010000000002,64.0,6.0,9.0,5.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,27.0,1.88,7.09243,56.0,3.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.69482683035248,13.897269361714445,0.0,False
mvc-6034,Sb2F10,Cmcm,63,16.0,3.6583333333333337,15.953731666666666,99.66666666666669,1.3333333333333337,8.333333333333334,0.0,1.6666666666666663,0.0,0.0,1.3333333333333337,4.666666666666667,0.0,2.0,2.5,192.0,43.9,191.44478,1196.0,16.0,100.0,0.0,20.0,0.0,0.0,16.0,56.0,0.0,24.0,30.0,245.0,0.5173472222222224,10.790808840013886,27.22222222222222,0.5555555555555556,8.88888888888889,0.0,13.888888888888893,0.0,0.0,0.5555555555555556,0.5555555555555555,0.0,0.0,1.2499999999999998,51.0,3.98,17.4228,102.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,5.0,0.0,2.0,5.0,9.0,2.05,8.60839,88.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,4.06680684545421,14.750523937251693,1.8192,False
mp-1185959,Mg1S2,R-3m,166,14.666666666666666,2.1566666666666667,9.455418333333334,87.0,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,3.0,44.0,6.470000000000001,28.366255,261.0,4.0,14.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,6.0,9.0,3.555555555555556,0.3584222222222222,1.6365721668055553,98.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.0,16.0,2.58,10.36001,94.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,3.0,12.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.35636906943063,20.773453850370213,1.1336000000000004,False
mp-600050,Si24O48,Pmna,53,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,720.0,210.72,849.30672,6888.0,192.0,384.0,0.0,0.0,0.0,0.0,192.0,240.0,0.0,144.0,168.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.6412849518969532,20.263052093016142,5.8144,False
mp-644751,B4N4,Pnma,62,6.0,2.54,11.41606,93.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,48.0,20.32,91.32848,744.0,32.0,32.0,0.0,0.0,0.0,0.0,32.0,16.0,0.0,16.0,16.0,1.0,0.25,9.722173441600004,49.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.04,14.5341,100.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,2.0,5.0,2.04,8.29802,86.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,3.036917717318018,6.784964926470436,5.6697,False
mp-753759,V1F4,Cmmm,65,11.8,3.51,15.287478,92.4,2.2,6.6000000000000005,1.4,0.6000000000000001,0.0,0.0,0.8,4.0,0.0,2.0,2.4000000000000004,59.0,17.55,76.43739,462.0,11.0,33.0,7.0,3.0,0.0,0.0,4.0,20.0,0.0,10.0,12.0,31.36,0.8836000000000002,18.238400174736,368.64,5.76,0.64,7.84,1.44,0.0,0.0,0.16,4.0,0.0,0.0,0.64,23.0,3.98,17.4228,102.0,7.0,7.0,7.0,3.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.63,6.74619,54.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.961631197078204,14.2340959897791,2.8009,True
mp-1172873,Ge1Te1,R3m,160,42.0,2.055,8.454515,88.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,4.5,84.0,4.109999999999999,16.90903,176.0,6.0,30.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,4.0,9.0,100.0,0.002025,0.3081193572249995,16.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,52.0,2.1,9.0096,92.0,4.0,16.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,5.0,32.0,2.01,7.8994300000000015,84.0,2.0,14.0,0.0,10.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,5.015197584679304,33.1498746641351,0.9105,False
mp-979339,Sm6Cd2,P6_3/mmc,194,58.5,1.2999999999999998,6.48123,39.75,6.0,9.0,0.0,2.5,6.0,4.5,0.0,0.0,0.0,2.0,5.75,468.0,10.4,51.84984,318.0,48.0,72.0,0.0,20.0,48.0,36.0,0.0,0.0,0.0,16.0,46.0,36.75,0.0507,2.1043695027,414.1875,12.0,3.0,0.0,18.75,12.0,6.75,0.0,0.0,0.0,0.0,0.1875,62.0,1.69,8.99382,75.0,8.0,12.0,0.0,10.0,8.0,6.0,0.0,0.0,0.0,2.0,6.0,48.0,1.17,5.6437,28.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.732295713846863,30.25294342732738,0.0,False
