ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-1184537,Dy1Mg149,P-6m2,187,12.36,1.3094,7.6348527666666675,72.67333333333333,0.0266666666666666,2.0666666666666664,0.0,0.0,0.0266666666666666,0.0666666666666666,0.0,0.0,0.0,2.0,3.02,1854.0,196.41,1145.2279150000002,10901.0,4.0,310.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,300.0,453.0,19.3104,5.36400000000001e-05,0.0193037301125122,15.899955555555556,0.1059555555555555,0.6622222222222223,0.0,0.0,0.1059555555555555,0.6622222222222223,0.0,0.0,0.0,0.0,0.0596,66.0,1.31,7.646235000000001,73.0,4.0,12.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,2.0,6.0,12.0,1.22,5.9389,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.809298599138633,23.152207532639512,0.2636000000000003,False
mp-1080590,Dy2Au6,Pmmn,59,75.75,2.105,8.403872499999999,58.5,1.75,21.75,0.0,7.5,1.0,13.0,0.0,0.0,0.75,1.25,6.0,606.0,16.84,67.23097999999999,468.0,14.0,174.0,0.0,60.0,8.0,104.0,0.0,0.0,6.0,10.0,48.0,31.6875,0.261075,2.0253631419187483,396.75,1.6875,31.6875,0.0,18.75,3.0,3.0,0.0,0.0,0.1875,0.1875,0.0,79.0,2.4,9.22553,70.0,4.0,25.0,0.0,10.0,4.0,14.0,0.0,0.0,1.0,2.0,6.0,66.0,1.22,5.9389,24.0,1.0,12.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,6.0,15.44735044864608,20.24699398122583,0.0,False
mp-1185578,Mg149S1,P-6m2,187,12.026666666666667,1.318466666666667,7.664326833333334,73.14,0.0133333333333333,2.0266666666666664,0.0,0.0,0.0,0.0,0.0133333333333333,0.0266666666666666,0.0,2.0,3.0,1804.0,197.77,1149.6490250000002,10971.0,2.0,304.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,300.0,450.0,0.1059555555555555,0.0106809822222222,0.0487698505708055,2.9204,0.0264888888888888,0.1059555555555555,0.0,0.0,0.0,0.0,0.0264888888888888,0.1059555555555555,0.0,0.0,0.0,16.0,2.58,10.36001,94.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,3.0,12.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.7755716925243867,22.778751995790188,0.1578999999999997,False
mp-865353,Tm2I6,P6_3/mmc,194,57.0,2.3075,9.3845225,78.0,1.0,16.5,0.0,7.5,0.25,3.25,0.75,3.75,0.0,2.0,5.25,456.0,18.46,75.07618,624.0,8.0,132.0,0.0,60.0,2.0,26.0,6.0,30.0,0.0,16.0,42.0,48.0,0.3727687500000001,3.413786681718749,1083.0,0.0,0.75,0.0,18.75,0.1875,31.6875,0.1875,4.6875,0.0,0.0,0.1875,69.0,2.66,10.45126,97.0,1.0,17.0,0.0,10.0,1.0,13.0,1.0,5.0,0.0,2.0,6.0,53.0,1.25,6.18431,21.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.902038752301893,58.47656852044871,2.2692,True
mp-748,Ti10O18,P-1,2,13.0,2.761428571428572,11.193075,83.14285714285714,4.142857142857143,5.285714285714287,2.857142857142857,0.7142857142857143,0.0,0.0,1.2857142857142858,2.571428571428572,0.0,2.0,2.7142857142857144,364.0,77.32000000000001,313.4061,2328.0,116.0,148.0,80.0,20.0,0.0,0.0,36.0,72.0,0.0,56.0,76.0,45.0,0.8288265306122449,10.584906751125006,573.9795918367347,8.26530612244898,0.9183673469387756,14.693877551020408,0.9183673469387754,0.0,0.0,0.9183673469387756,3.673469387755103,0.0,0.0,0.9183673469387756,22.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.21007598430384,10.799495892325591,0.0,False
mp-1209109,Rh4F24,Pnma,62,14.142857142857142,3.7371428571428567,15.999385714285712,96.71428571428572,1.2857142857142856,7.285714285714286,0.2857142857142857,1.1428571428571428,0.0,0.0,0.8571428571428571,4.285714285714286,0.1428571428571428,1.857142857142857,2.4285714285714284,396.0,104.64,447.9828,2708.0,36.0,204.0,8.0,32.0,0.0,0.0,24.0,120.0,4.0,52.0,68.0,158.69387755102042,0.3538775510204082,12.156649372653058,167.6326530612245,0.4897959183673469,0.4897959183673469,0.489795918367347,7.836734693877552,0.0,0.0,0.1224489795918367,3.061224489795918,0.1224489795918367,0.1224489795918367,1.1020408163265305,45.0,3.98,17.4228,102.0,3.0,9.0,2.0,8.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,9.0,2.28,7.4589,65.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.525951883181079,14.59237752974749,0.5952999999999999,False
mp-983357,H6F4,P1,1,4.2,2.912,15.1281858,102.6,1.0,3.4000000000000004,0.0,0.0,0.0,0.0,0.4,2.0,0.6,1.4,1.4,42.0,29.12,151.281858,1026.0,10.0,34.0,0.0,0.0,0.0,0.0,4.0,20.0,6.0,14.0,14.0,15.36,0.7604159999999998,3.510169551227759,0.24,0.0,8.64,0.0,0.0,0.0,0.0,0.24,6.0,0.24,0.24,0.24,9.0,3.98,17.4228,103.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,2.0,1.0,2.2,13.598443,102.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4076976487377433,9.677696447768026,7.9086,False
mp-1094123,Mo2O4,P6_3/mmc,194,19.33333333333333,3.0133333333333328,11.442843333333332,86.0,3.333333333333333,6.0,1.6666666666666663,1.6666666666666663,0.0,0.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666663,3.0,116.0,18.08,68.65706,516.0,20.0,36.0,10.0,10.0,0.0,0.0,8.0,16.0,2.0,10.0,18.0,256.8888888888889,0.3640888888888888,9.463048085422225,450.0,3.555555555555556,0.0,5.555555555555555,5.555555555555555,0.0,0.0,0.8888888888888888,3.555555555555556,0.2222222222222222,0.2222222222222222,2.0,42.0,3.44,13.61805,101.0,6.0,6.0,5.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,8.0,2.16,7.09243,56.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.740191368599116,12.33683466234747,0.6652000000000005,False
mp-1079305,Tb4Pt4,Pnma,62,71.5,1.750303224331207,7.411300000000001,47.0,3.5,17.5,0.5,4.5,2.5,11.5,0.0,0.0,0.5,1.5,6.0,572.0,14.002425794649657,59.290400000000005,376.0,28.0,140.0,4.0,36.0,20.0,92.0,0.0,0.0,4.0,12.0,48.0,42.25,0.2022271900469089,2.3947562499999995,441.0,2.25,42.25,0.25,20.25,6.25,6.25,0.0,0.0,0.25,0.25,0.0,78.0,2.2,8.9588,68.0,5.0,24.0,1.0,9.0,5.0,14.0,0.0,0.0,1.0,2.0,6.0,65.0,1.3006064486624138,5.8638,26.0,2.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,6.0,13.03083692607814,22.555970846363564,0.0,False
mp-23164,Bi8Se12,Pnma,62,53.6,2.29,8.765634,90.6,2.4000000000000004,21.200000000000003,0.0,10.0,0.0,5.6000000000000005,2.4000000000000004,3.6,0.0,2.0,4.800000000000001,1072.0,45.8,175.31268,1812.0,48.0,424.0,0.0,200.0,0.0,112.0,48.0,72.0,0.0,40.0,96.0,576.24,0.1013999999999999,1.4605311053040002,8.64,0.24,40.56,0.0,0.0,0.0,47.03999999999999,0.24,0.24,0.0,0.0,0.96,83.0,2.55,9.75239,93.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,4.0,0.0,2.0,6.0,34.0,1.9,7.2855,87.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,3.0,0.0,2.0,4.0,7.176336190572356,30.30484363963086,1.0908000000000002,False
mp-636368,Ga12Fe4,P4_2/mnm,136,29.75,1.815,6.47507575,76.0,4.75,11.75,1.0,9.0,0.0,0.0,3.75,0.75,0.0,2.0,4.0,476.0,29.04,103.601212,1216.0,76.0,188.0,16.0,144.0,0.0,0.0,60.0,12.0,0.0,32.0,64.0,4.6875,7.500000000000014e-05,0.6790848382126876,75.0,0.1875,4.6875,3.0,3.0,0.0,0.0,4.6875,0.1875,0.0,0.0,0.0,31.0,1.83,7.9024,81.0,5.0,13.0,4.0,10.0,0.0,0.0,5.0,1.0,0.0,2.0,4.0,26.0,1.81,5.999301,61.0,4.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.80989431211898,16.155393902838725,0.5750000000000002,False
mp-1014910,Cr4N8,I2_12_12_1,24,12.666666666666666,2.58,11.944903333333333,85.66666666666666,4.0,5.333333333333333,1.6666666666666663,1.6666666666666663,0.0,0.0,2.0,2.0,0.3333333333333333,1.6666666666666663,2.6666666666666665,152.0,30.96,143.33884,1028.0,48.0,64.0,20.0,20.0,0.0,0.0,24.0,24.0,4.0,20.0,32.0,64.22222222222223,0.4232,13.407878757355556,410.8888888888889,2.0,0.2222222222222222,5.555555555555555,5.555555555555555,0.0,0.0,2.0,2.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,24.0,3.04,14.5341,100.0,6.0,6.0,5.0,5.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,7.0,1.66,6.76651,57.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.053464696444435,14.50362278669194,0.1643,False
mp-905,La6F18,P-3c1,165,21.0,3.26,14.461325,84.75,3.0,6.0,2.25,0.25,0.0,0.0,0.75,3.75,0.0,2.0,3.0,504.0,78.24,347.07179999999994,2034.0,72.0,144.0,54.0,6.0,0.0,0.0,18.0,90.0,0.0,48.0,72.0,432.0,1.5552,26.311002526875,892.6875,12.0,3.0,15.1875,0.1875,0.0,0.0,0.1875,4.6875,0.0,0.0,3.0,57.0,3.98,17.4228,102.0,9.0,7.0,9.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,6.0,9.0,1.1,5.5769,33.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.807027988514259,14.004613560185309,6.0244,False
mp-1181437,Fe1O1,I4/mmm,139,17.0,2.635,10.760225,81.0,3.0,7.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,34.0,5.27,21.52045,162.0,6.0,14.0,4.0,6.0,0.0,0.0,2.0,4.0,0.0,4.0,6.0,81.0,0.6480249999999999,8.167163730625001,400.0,1.0,1.0,4.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,26.0,3.44,13.61805,101.0,4.0,8.0,4.0,6.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.83,7.9024,61.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2144196911976566,49.1182882578194,1.8861,False
mp-1239,Sb12Ir4,Im-3,204,57.5,2.0875,8.6980475,82.5,3.0,17.0,0.75,9.25,0.0,3.5,2.25,2.25,0.0,2.0,5.25,920.0,33.4,139.16876,1320.0,48.0,272.0,12.0,148.0,0.0,56.0,36.0,36.0,0.0,32.0,84.0,126.75,0.00421875,0.0241154019187499,90.75,0.0,12.0,1.6875,1.6875,0.0,36.75,1.6875,1.6875,0.0,0.0,0.1875,77.0,2.2,8.96702,88.0,3.0,23.0,3.0,10.0,0.0,14.0,3.0,3.0,0.0,2.0,6.0,51.0,2.05,8.60839,66.0,3.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,8.931919428463367,25.91115928179516,0.5268999999999995,False
mp-867934,K8F24,P2_12_12_1,19,11.5,3.19,14.152265825,79.0,1.0,5.5,0.0,0.0,0.0,0.0,0.75,3.75,0.25,1.75,2.5,368.0,102.08,452.8725064,2528.0,32.0,176.0,0.0,0.0,0.0,0.0,24.0,120.0,8.0,56.0,80.0,18.75,1.8723,32.08918136952879,1587.0,0.0,6.75,0.0,0.0,0.0,0.0,0.1875,4.6875,0.1875,0.1875,0.75,19.0,3.98,17.4228,102.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,9.0,0.82,4.3406633,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.303213934479601,17.3200396572752,0.1114000000000001,False
mp-28096,S8Cl8,Fdd2,43,16.5,2.87,11.66382,96.5,1.5,6.5,0.0,0.0,0.0,0.0,1.5,4.5,0.0,2.0,3.0,264.0,45.92,186.62112,1544.0,24.0,104.0,0.0,0.0,0.0,0.0,24.0,72.0,0.0,32.0,48.0,0.25,0.0841,1.6999205160999986,6.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,17.0,3.16,12.96763,99.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,3.0,16.0,2.58,10.36001,94.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,1.5904792723260246,35.246066594358176,2.8905000000000003,True
mp-1204035,W15I47,C2,5,58.08064516129032,2.427741935483871,9.825317258064516,86.83870967741936,2.209677419354839,17.725806451612904,1.4516129032258065,8.548387096774192,0.0,3.3870967741935485,0.7580645161290323,3.790322580645161,0.0,2.0,5.241935483870968,3601.0,150.52,609.16967,5384.0,137.0,1099.0,90.0,530.0,0.0,210.0,47.0,235.0,0.0,124.0,325.0,80.880593132154,0.1690239334027055,1.2276535240360302,323.522372528616,4.585067637877211,1.6506243496357962,6.602497398543186,6.602497398543185,0.0,35.94693028095734,0.1834027055150884,4.585067637877211,0.0,0.0,0.1834027055150884,74.0,2.66,10.45126,97.0,6.0,20.0,6.0,10.0,0.0,14.0,1.0,5.0,0.0,2.0,6.0,53.0,1.7,7.86403,55.0,1.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.491112112864985,42.5420742381195,0.0716000000000001,False
mp-978114,Sn10O12,P2_1/c,14,27.09090909090909,2.767272727272727,10.766172727272728,92.8181818181818,2.909090909090909,9.636363636363637,0.0,4.545454545454545,0.0,0.0,2.909090909090909,3.090909090909091,0.0,2.0,3.363636363636364,596.0,60.88,236.8558,2042.0,64.0,212.0,0.0,100.0,0.0,0.0,64.0,68.0,0.0,44.0,74.0,437.3553719008264,0.5430743801652893,9.759844774438015,80.3305785123967,0.9917355371900826,15.86776859504132,0.0,24.793388429752063,0.0,0.0,0.9917355371900826,0.9917355371900826,0.0,0.0,2.231404958677686,50.0,3.44,13.61805,101.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,5.0,8.0,1.96,7.34392,83.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,5.696556549083403,18.27290072787485,1.7667000000000002,False
mp-755489,Mn8O16,P6_3mc,186,13.666666666666664,2.81,11.556706666666663,87.33333333333333,3.0,6.333333333333333,1.6666666666666663,1.6666666666666663,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,328.0,67.44,277.36096,2096.0,72.0,152.0,40.0,40.0,0.0,0.0,32.0,64.0,0.0,48.0,64.0,64.22222222222221,0.7938,8.49827267575556,373.55555555555554,2.0,0.2222222222222222,5.555555555555555,5.555555555555555,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,25.0,3.44,13.61805,101.0,5.0,7.0,5.0,5.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.55,7.4340199999999985,60.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.48262523662879,10.734931714405969,0.8803000000000001,False
mp-684592,H16N16,P-1,2,4.0,2.62,14.0662715,101.5,2.0,3.0,0.0,0.0,0.0,0.0,1.5,1.5,0.5,1.5,1.5,128.0,83.84,450.120688,3248.0,64.0,96.0,0.0,0.0,0.0,0.0,48.0,48.0,16.0,48.0,48.0,9.0,0.1763999999999999,0.2188635054122504,2.25,1.0,4.0,0.0,0.0,0.0,0.0,2.25,2.25,0.25,0.25,0.25,7.0,3.04,14.5341,103.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,1.0,2.2,13.598443,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.7797799972661363,7.004347820863502,1.7827,False
mp-865934,Yb2F4,P4_2/mnm,136,29.33333333333333,3.1330064395932813,13.69992,73.66666666666667,0.6666666666666666,10.0,0.0,0.0,0.0,4.666666666666666,0.6666666666666666,3.333333333333333,0.0,2.0,3.333333333333333,176.0,18.79803863755969,82.19951999999999,442.0,4.0,60.0,0.0,0.0,0.0,28.0,4.0,20.0,0.0,12.0,20.0,826.8888888888889,1.4347961827408993,27.7196709888,1605.5555555555554,0.2222222222222222,18.0,0.0,0.0,0.0,43.55555555555556,0.2222222222222222,5.555555555555555,0.0,0.0,3.555555555555556,70.0,3.98,17.4228,102.0,1.0,16.0,0.0,0.0,0.0,14.0,1.0,5.0,0.0,2.0,6.0,9.0,1.439019318779844,6.25416,17.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.541455190850631,15.4892679926836,6.7331,False
mp-1079786,Bi2I6,P2_1/m,11,60.5,2.47,9.65982,94.5,1.5,20.0,0.0,10.0,0.0,3.5,1.5,4.5,0.0,2.0,5.25,484.0,19.76,77.27856,756.0,12.0,160.0,0.0,80.0,0.0,28.0,12.0,36.0,0.0,16.0,42.0,168.75,0.1083,1.8791318208,18.75,0.75,27.0,0.0,0.0,0.0,36.75,0.75,0.75,0.0,0.0,0.1875,83.0,2.66,10.45126,97.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,5.0,0.0,2.0,6.0,53.0,1.9,7.2855,87.0,1.0,17.0,0.0,10.0,0.0,0.0,1.0,3.0,0.0,2.0,5.0,4.881606473122021,50.147918222653566,2.2403,True
mp-556207,Zn20S20,P3m1,156,23.0,2.115,9.877104500000002,85.0,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,3.5,920.0,84.6,395.08418000000006,3400.0,40.0,360.0,0.0,200.0,0.0,0.0,40.0,80.0,0.0,80.0,140.0,49.0,0.216225,0.2331977219302502,81.0,1.0,9.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,30.0,2.58,10.36001,94.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,16.0,1.65,9.394199,76.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.9952121545561714,20.25666957300161,2.0244,True
mp-1179768,Rb2Pd1,R-3m,166,40.0,1.28,5.5637186666666665,29.0,0.6666666666666666,4.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,5.0,120.0,3.84,16.691156,87.0,2.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,18.0,0.4232000000000001,3.845267353774222,799.9999999999999,0.2222222222222222,18.0,0.0,22.22222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,46.0,2.2,8.3369,69.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,37.0,0.82,4.177128,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.276505846501684,46.85477260600865,0.8152,False
mp-1322486,Cr6O8,P-1,2,14.857142857142856,2.677142857142857,10.681675714285712,82.14285714285714,3.714285714285714,6.0,2.142857142857143,2.142857142857143,0.0,0.0,1.1428571428571428,2.2857142857142856,0.4285714285714285,1.5714285714285714,2.8571428571428568,208.0,37.48,149.54346,1150.0,52.0,84.0,30.0,30.0,0.0,0.0,16.0,32.0,6.0,22.0,40.0,62.69387755102041,0.775934693877551,11.496391927738776,474.1224489795918,3.918367346938776,0.0,6.122448979591836,6.122448979591836,0.0,0.0,0.979591836734694,3.918367346938776,0.2448979591836734,0.2448979591836734,0.979591836734694,24.0,3.44,13.61805,101.0,6.0,6.0,5.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,4.0,8.0,1.66,6.76651,57.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6662457373939485,11.18351428563991,1.4759999999999995,False
mp-9588,Li8P8,P2_1/c,14,9.0,1.585,7.9392045,51.0,2.0,3.0,0.0,0.0,0.0,0.0,1.5,1.5,0.5,1.5,2.5,144.0,25.36,127.027272,816.0,32.0,48.0,0.0,0.0,0.0,0.0,24.0,24.0,8.0,24.0,40.0,36.0,0.366025,6.489682372710248,1521.0,1.0,4.0,0.0,0.0,0.0,0.0,2.25,2.25,0.25,0.25,0.25,15.0,2.19,10.48669,90.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,3.0,0.98,5.391719,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0043940214811222,15.705231313581352,0.8536999999999999,False
mvc-5659,Sn8O16,Pnma,62,22.0,2.9466666666666663,11.526673333333331,95.0,2.6666666666666665,8.666666666666666,0.0,3.333333333333333,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,3.0,528.0,70.72,276.64016,2280.0,64.0,208.0,0.0,80.0,0.0,0.0,64.0,80.0,0.0,48.0,72.0,392.0,0.4867555555555555,8.747712723755555,72.0,0.8888888888888888,14.22222222222222,0.0,22.22222222222222,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,2.0,50.0,3.44,13.61805,101.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,5.0,8.0,1.96,7.34392,83.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,5.858354325072434,14.239371456779194,1.2292999999999998,False
mp-1185959,Mg1S2,R-3m,166,14.666666666666666,2.1566666666666667,9.455418333333334,87.0,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,3.0,44.0,6.470000000000001,28.366255,261.0,4.0,14.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,6.0,9.0,3.555555555555556,0.3584222222222222,1.6365721668055553,98.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.0,16.0,2.58,10.36001,94.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,3.0,12.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.35636906943063,20.773453850370213,1.1336000000000004,False
mp-1179728,Rb4F12,P2_12_12_1,19,16.0,3.19,14.111382,78.75,1.0,5.5,0.0,0.0,0.0,0.0,0.75,3.75,0.25,1.75,2.75,256.0,51.04,225.782112,1260.0,16.0,88.0,0.0,0.0,0.0,0.0,12.0,60.0,4.0,28.0,44.0,147.0,1.8723,32.896467512171995,1621.6875,0.0,6.75,0.0,0.0,0.0,0.0,0.1875,4.6875,0.1875,0.1875,1.6875,37.0,3.98,17.4228,102.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,9.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.098784351929134,19.08533848434291,2.153,True
mp-10680,Ba1Se1,Pm-3m,221,45.0,1.72,7.482027,53.5,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,5.0,90.0,3.44,14.964054,107.0,2.0,18.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,4.0,10.0,121.0,0.6888999999999998,5.154548151769001,1560.25,1.0,49.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,56.0,2.55,9.75239,93.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,6.0,34.0,0.89,5.211664,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.550995147025813,32.350326705847145,1.2143000000000002,False
mp-1190320,Al12Ge10,R-3c,167,21.63636363636364,1.7918181818181815,6.855614363636365,81.81818181818181,4.545454545454545,8.0,0.0,4.545454545454545,0.0,0.0,4.545454545454545,1.4545454545454546,0.0,2.0,3.454545454545454,476.0,39.42,150.823516,1800.0,100.0,176.0,0.0,100.0,0.0,0.0,100.0,32.0,0.0,44.0,76.0,89.50413223140495,0.0396694214876032,0.9079592355976872,3.96694214876033,0.2479338842975206,30.0,0.0,24.793388429752063,0.0,0.0,0.2479338842975206,0.2479338842975206,0.0,0.0,0.2479338842975206,32.0,2.01,7.8994300000000015,84.0,5.0,14.0,0.0,10.0,0.0,0.0,5.0,2.0,0.0,2.0,4.0,13.0,1.61,5.985768,80.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,3.871635308996453,20.47364093261676,0.4336000000000002,False
mvc-13677,Mo4O8,I4/m,87,19.33333333333333,3.0133333333333328,11.442843333333332,86.0,3.333333333333333,6.0,1.6666666666666663,1.6666666666666663,0.0,0.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666663,3.0,232.0,36.16,137.31412,1032.0,40.0,72.0,20.0,20.0,0.0,0.0,16.0,32.0,4.0,20.0,36.0,256.8888888888889,0.3640888888888888,9.463048085422225,450.0,3.555555555555556,0.0,5.555555555555555,5.555555555555555,0.0,0.0,0.8888888888888888,3.555555555555556,0.2222222222222222,0.2222222222222222,2.0,42.0,3.44,13.61805,101.0,6.0,6.0,5.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,8.0,2.16,7.09243,56.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.614219364259735,15.347296314769473,1.1248,False
